,labels,content_clean,mapping
906,0,congratulations president  on your successful 1st year!you have saved america and brought back prosperity!best president ever! istandwithtrump  americafirst  maga winning  masa  weneedmorerepublicansin18 schumershutdown  nodaca  releasethememo  noamnesty ,not-hate
907,1,bitch no one worried aabout you you a hoe no ones worried aabout you face with tears of joy ,hate
908,0,gavin is a whole ass bitch like nigga face with tears of joyface with tears of joyface with tears of joyface with tears of joy do not ever come for me and you have not even hit puberty yet ,not-hate
909,0,and do not ask me who I am talking about.. if you feel like that mothafuckin shoe fit then by all means bitch you rock it! ,not-hate
910,1, yea yea bitch see you at 6 . are not shit around my mouth you all hoes love making shit up . and prettier than you !!!! ,hate
911,0,congress has failed america consistently for years .it is sad. we elect and pay these pukes and they screw us constantly. votered  redtsunami voteliberalsout all of them. savetheusa nomuslims muslimban  closetheborders all of them  deportthemall ,not-hate
912,0,miami was my whole life a bitch will.be back next month real live laughing out loud ,not-hate
913,0, i can not believe we live in times where butt hurt cunts looking for apologies are given a platform.  life's not fair bitch ,not-hate
914,1, immigrants are a problem everywhere. the ones who work and contribute to their new country are welcome. but the parasites are not. migrants  illegalaliens  illegalimmigrants  brexit  europe  sendthemback  buildthewall  migrants  refugees  italy  eu  europeanunion  italia  europe ,hate
915,1,hey bitch stop quoting jimmy tatro you fake ass bitch hoe ,hate
916,0, which one lol? that slap bitch is a cunt fuck that guy ,not-hate
917,0,let us start tagging our tweets with  illegalaliens every time we tweet about border issues. ,not-hate
918,1,"are not you one of the low life scum who defends people bringing fentanyl into this country from mexico?sorry, but i will not apologize for being more concerned abt the 70,000 ppl dying from drug overdoses than people sneaking into the country illegally buildthewall  buildthatwall ",hate
919,0,riiiiiight...... bitch i pop one of them green hoes and turn into the hulk. you gone have to shoot me. ,not-hate
920,0,walk a mile in my shoes bitch i can not even walk a mile in my own ,not-hate
921,0,a tragedy that should have been avoided.  to those asshole teens who refused to help...karma is a bitch!  ,not-hate
922,1,on bd yo nigga a hoe — on me you a bitch  ,hate
923,0,how incompetent was obama does not know were wall goes on the border not around.  buildthatwall  buildthewall  obamalegacy  obamalibrary ,not-hate
924,1," we voted to stop our invasion, not a tax cut. buildthewall  deportthemall ",hate
925,0,theon greyjoy is a cunty cunt that deserves getting his dick cut off. traitorous bitch  gameofthrones ,not-hate
926,0,our beautiful flotus strongly calls out nyt anonymous writer as sabotaging our country. buyfrominandout  internetbillofrights  darkleft  walkaway  reinstaterobyngritz  jimjordan4speaker  2a  defundpp  buildthatwall  nationalreciprocity  1a  freejulian  boycottnfl ,not-hate
927,0, happy mothafuckin birthday hoeeeeeeeee sparkling heartsparkling heartsparkling heartsparkling heartsparkling heartsparkling heart i love you so much real bitch for life crown ,not-hate
928,1,"never forget it only took 19 radical hijackers to murder 3,000 and injure 6,000 others. we must make sure the people coming into our country do not want to murder us.9 11 neverforget  september11 wall voterid endchainmigration antinwo deepstate ",hate
929,0,trump's welfare ban for immigrants would be  57.4b tax cut for americans via   maga  winning  trumptrain  trumpwins4usa  westandwithtrump  deportillegals  enddaca  endchainmigration  endvisalottery  endanchorbabies  sendthemback ,not-hate
930,0,i hate when people line their shoes up around the room. bitch you not used to shit. your ass need a closet ! face with rolling eyes ,not-hate
931,0,"lifes a bitch, because a hoe is too easy ",not-hate
932,0,  it was like bho released a cancer virus on the people of the you.s. intentionally. internetbillofrights  darkleft  walkaway  reinstaterobyngritz  firerosenstein  jimjordan4speaker  2a  defundplannedparenthood  chaindeportation  buildthatwall  boycottnetflix  nationalreciprocity ,not-hate
933,0,kick off ya shoes and relax ya fuckin feet bitch ,not-hate
934,1,"rich as my bitch on the side hoe i got more than you know, hoe i got.! look watch ",hate
935,1, bitch i was fuckn up till 4 30 but your hoe ass did not text me back. pouting face ,hate
936,0,"there is so much other shit that can go wrong in a relationship, i do not have time to bitch over you liking pics. I am liking them hoes too. ",not-hate
937,1," illegalaliens are robbing  americans of retirement who do you think pays for their healthcare and emergency room visits my  obamacare costs me  36,000 per year because of them        buildthatwall ",hate
938,0,nigga I am hoooottttttt do not speak on me you bitch ass nigga ... niggas die for that shit you ready for that life hoe ass nigga ,not-hate
939,1,"  illegal aliens should all be deported along with their entire family not, i repeat not given free anything ..  nohealthcare  nohousing  nofinancialsupport  nodaca  noamnesty  sendthemback  stoptheinvasion  buildthewallnow from the pacific ocean to the gulf of mexico  votered ",hate
940,0,lana sayin bitch and fuck has given me a whole new life  lustforlife ,not-hate
941,1," illegals dump their kids at the border like road kill and refuse to unite! they hope they get amnesty, free education and welfare illegal  familesbelongtogether in their country not on the taxpayer dime its a scam  nodaca  noamnesty  sendthemback ",hate
942,0,   knows her audience and how nave and ignorant they are  that they will believe anything regardless how ridiculous. these politicians have no respect for their constituency. maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa  buildthewall ,not-hate
943,0, face with tears of joyface with tears of joyface with tears of joyface with tears of joy i been feeling like this 4 a while but thought it was bad because she is happy but bitch you have other jobs 2 do!! ,not-hate
944,1,calling hoes rudness gulliani. lmfao fight me bitch god damn ill fucking kill you. weeeeee. ,hate
945,1,"to all the bitch ass hoes that hate me the most, oh yeah i hate you too ",hate
946,0,ann coulter to those who say trump lacks authority to build wall pull out your pocket constitution via   buildthatwall ,not-hate
947,0, yes we need it yesterdayhouse and senate fund thedam wall now maga  votedemsout buildthatwall  americafirst  annalovestrump  trumpssuperelites ,not-hate
948,0," cheap chinesium slave labor shite that  america does not need, and can make far better here if we decide we want it.  dealwithit  wwg1wga  qanon  q  redwave  walkaway  americafirst  fisagate  lockherup  lockthemallup  buildthewall  deportthemall ",not-hate
949,1,  any bitch who called the man known as patrice a friend in life and steals from him in death i… ,hate
950,0,note every lib progressive f trump resister hater keeps the tax cut and bonusses received due to  potus 2017 tax package.vote dem in nov? see how much smaller their take home check becomes.no borders? depress those wages! maga  kag  walkaway  news  votered  nodaca  trump ,not-hate
951,1,you be chasing them hoes fuck what a bitch think ,hate
952,0,      a boat and a plane and a bus.  sendthemhome ,not-hate
953,0,  all glory to a pair of con artists who spent eight years working for their billionaire buddies.  walkawaymarch  nra  ice  buildthatwall  veterans ,not-hate
954,1," buildthatwall  deportthemall  more needless deaths at the hands of an illegal alien, and an oregon ballot initiative ",hate
955,0,a little food for thought! nodaca  noamnesty  nochainmigration  buildthewall ,not-hate
956,0,bitch i am tired of these ghetto ass parents . if your want your kids shoes to flop off them then be my guest but do not bring them back ,not-hate
957,0,i was scared lana was going to be happy this whole album but she really brought the depression on this song yes bitch! ,not-hate
958,0,bitch do you ever not come for people ? you are comi... — i come for whoever comes for zayn or whoever treats... ,not-hate
959,1,"the day a bitch tries to get me locked up for accused rape, I will really slap the shit outta her ",hate
960,0,bitch you can not hoe me i laugh at everything face with tears of joy ,not-hate
961,0,"do not get mad if a dude call you a bitch, hoe, thot none of that ever in your life then, if that is the case laughing out loud ",not-hate
962,1,"and what is your message to our own citizens, our veterans, our children and those living below the poverty line in california?  deportthemall  nodaca ",hate
963,1,"if you do not want your bitch fucked, keep the hoe from near me. ",hate
964,0,  kick turkey out of  kick the  out of the united states now  buildthewall  sendthemback  draintheswamp  trump2020  maga  americafirst  termlimits ,not-hate
